_unit_id,_created_at,_id,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,hiddeninput,selectedtags_desc,_pos_tags_vb,doc_id,event_lemma,event_tokens,events,hiddeninput_gold,index,selectedtags_desc_gold,sentence,sentence_id,stanford_lemmas,stanford_pos_tags,tokens,validate_verbs
1368376195,9/6/2017 14:24:13,2810314327,9/6/2017 14:23:59,false,instagc,1,13581319,USA,IL,Bartelso,208.70.36.15,,"[""build_104_109""]",4,WSJ900813-0157,7,6,0,,602,,The unpredictability of Iraq 's leader is a principal reason the U.S. is going to such great lengths to build a mammoth force in and around Saudi Arabia .,51,the unpredictability of Iraq 's leader be a principal reason the U.S. be go to such great length to build a mammoth force in and around Saudi Arabia .,DT NN IN NNP POS NN VBZ DT JJ NN DT NNP VBZ VBG TO JJ JJ NNS TO VB DT JJ NN IN CC IN NNP NNP .,29,leader_32_38 is_39_41 is_70_72 going_73_78 build_104_109 force_120_125 in_126_128
1368376195,9/6/2017 14:25:05,2810315123,9/6/2017 14:23:15,false,elite,1,43805225,USA,CA,San Jose,23.27.245.98,,"[""leader_32_38"",""is_39_41"",""is_70_72"",""going_73_78"",""build_104_109"",""force_120_125"",""in_126_128""]",4,WSJ900813-0157,7,6,0,,602,,The unpredictability of Iraq 's leader is a principal reason the U.S. is going to such great lengths to build a mammoth force in and around Saudi Arabia .,51,the unpredictability of Iraq 's leader be a principal reason the U.S. be go to such great length to build a mammoth force in and around Saudi Arabia .,DT NN IN NNP POS NN VBZ DT JJ NN DT NNP VBZ VBG TO JJ JJ NNS TO VB DT JJ NN IN CC IN NNP NNP .,29,leader_32_38 is_39_41 is_70_72 going_73_78 build_104_109 force_120_125 in_126_128
1368376195,9/6/2017 14:25:05,2810315125,9/6/2017 14:24:29,false,instagc,1,19838540,USA,AL,Mobile,68.63.67.24,,"[""build_104_109""]",4,WSJ900813-0157,7,6,0,,602,,The unpredictability of Iraq 's leader is a principal reason the U.S. is going to such great lengths to build a mammoth force in and around Saudi Arabia .,51,the unpredictability of Iraq 's leader be a principal reason the U.S. be go to such great length to build a mammoth force in and around Saudi Arabia .,DT NN IN NNP POS NN VBZ DT JJ NN DT NNP VBZ VBG TO JJ JJ NNS TO VB DT JJ NN IN CC IN NNP NNP .,29,leader_32_38 is_39_41 is_70_72 going_73_78 build_104_109 force_120_125 in_126_128
1368376196,9/6/2017 13:53:09,2810267455,9/6/2017 13:52:54,false,elite,1,43792193,USA,FL,Miami,50.118.145.160,,"[""in_33_35"",""wear_80_84"",""head_85_89"",""are_138_141"",""in_142_144""]",3,PRI19980303.2000.2550,5,4,0,,603,,"Inside the Islamic Saudi academy in Mount Vernon , Virginia , many of the girls wear head scarves and some of the neatly dressed children are in uniforms .",5,"inside the islamic saudi academy in Mount Vernon , Virginia , many of the girl wear head scarf and some of the neatly dress child be in uniform .","IN DT JJ JJ NN IN NNP NNP , NNP , JJ IN DT NNS VB NN NNS CC DT IN DT RB VBN NNS VBP IN NNS .",29,in_33_35 wear_80_84 head_85_89 are_138_141 in_142_144
1368376196,9/6/2017 13:57:01,2810275828,9/6/2017 13:56:48,false,tremorgames,1,34366329,USA,CA,Sunnyvale,98.234.220.237,,"[""wear_80_84""]",3,PRI19980303.2000.2550,5,4,0,,603,,"Inside the Islamic Saudi academy in Mount Vernon , Virginia , many of the girls wear head scarves and some of the neatly dressed children are in uniforms .",5,"inside the islamic saudi academy in Mount Vernon , Virginia , many of the girl wear head scarf and some of the neatly dress child be in uniform .","IN DT JJ JJ NN IN NNP NNP , NNP , JJ IN DT NNS VB NN NNS CC DT IN DT RB VBN NNS VBP IN NNS .",29,in_33_35 wear_80_84 head_85_89 are_138_141 in_142_144
1368376196,9/6/2017 13:57:19,2810276444,9/6/2017 13:57:09,false,clixsense,1,19495345,USA,AL,Owens Cross Roads,74.237.180.157,,"[""wear_80_84""]",3,PRI19980303.2000.2550,5,4,0,,603,,"Inside the Islamic Saudi academy in Mount Vernon , Virginia , many of the girls wear head scarves and some of the neatly dressed children are in uniforms .",5,"inside the islamic saudi academy in Mount Vernon , Virginia , many of the girl wear head scarf and some of the neatly dress child be in uniform .","IN DT JJ JJ NN IN NNP NNP , NNP , JJ IN DT NNS VB NN NNS CC DT IN DT RB VBN NNS VBP IN NNS .",29,in_33_35 wear_80_84 head_85_89 are_138_141 in_142_144
1368376196,9/6/2017 13:58:01,2810278077,9/6/2017 13:57:46,false,neodev,1,40583855,USA,OR,Boardman,34.213.139.148,,"[""wear_80_84""]",3,PRI19980303.2000.2550,5,4,0,,603,,"Inside the Islamic Saudi academy in Mount Vernon , Virginia , many of the girls wear head scarves and some of the neatly dressed children are in uniforms .",5,"inside the islamic saudi academy in Mount Vernon , Virginia , many of the girl wear head scarf and some of the neatly dress child be in uniform .","IN DT JJ JJ NN IN NNP NNP , NNP , JJ IN DT NNS VB NN NNS CC DT IN DT RB VBN NNS VBP IN NNS .",29,in_33_35 wear_80_84 head_85_89 are_138_141 in_142_144
1368376196,9/6/2017 13:58:15,2810278474,9/6/2017 13:57:56,false,prodege,1,40493936,USA,AZ,Laveen,174.22.210.103,,"[""wear_80_84"",""are_138_141""]",3,PRI19980303.2000.2550,5,4,0,,603,,"Inside the Islamic Saudi academy in Mount Vernon , Virginia , many of the girls wear head scarves and some of the neatly dressed children are in uniforms .",5,"inside the islamic saudi academy in Mount Vernon , Virginia , many of the girl wear head scarf and some of the neatly dress child be in uniform .","IN DT JJ JJ NN IN NNP NNP , NNP , JJ IN DT NNS VB NN NNS CC DT IN DT RB VBN NNS VBP IN NNS .",29,in_33_35 wear_80_84 head_85_89 are_138_141 in_142_144
1368376196,9/6/2017 13:58:31,2810278975,9/6/2017 13:58:16,false,bitcoinget,1,43828007,USA,,,207.189.9.244,,"[""in_33_35"",""wear_80_84"",""head_85_89"",""are_138_141"",""in_142_144""]",3,PRI19980303.2000.2550,5,4,0,,603,,"Inside the Islamic Saudi academy in Mount Vernon , Virginia , many of the girls wear head scarves and some of the neatly dressed children are in uniforms .",5,"inside the islamic saudi academy in Mount Vernon , Virginia , many of the girl wear head scarf and some of the neatly dress child be in uniform .","IN DT JJ JJ NN IN NNP NNP , NNP , JJ IN DT NNS VB NN NNS CC DT IN DT RB VBN NNS VBP IN NNS .",29,in_33_35 wear_80_84 head_85_89 are_138_141 in_142_144
1368376196,9/6/2017 14:02:55,2810286753,9/6/2017 14:02:38,false,elite,1,29768955,GBR,H2,Lancaster,86.135.201.227,,"[""wear_80_84""]",3,PRI19980303.2000.2550,5,4,0,,603,,"Inside the Islamic Saudi academy in Mount Vernon , Virginia , many of the girls wear head scarves and some of the neatly dressed children are in uniforms .",5,"inside the islamic saudi academy in Mount Vernon , Virginia , many of the girl wear head scarf and some of the neatly dress child be in uniform .","IN DT JJ JJ NN IN NNP NNP , NNP , JJ IN DT NNS VB NN NNS CC DT IN DT RB VBN NNS VBP IN NNS .",29,in_33_35 wear_80_84 head_85_89 are_138_141 in_142_144
1368376196,9/6/2017 14:06:14,2810292515,9/6/2017 14:05:46,false,elite,1,43836412,USA,FL,Miami,50.118.145.160,,"[""in_33_35"",""wear_80_84"",""head_85_89"",""are_138_141"",""in_142_144""]",3,PRI19980303.2000.2550,5,4,0,,603,,"Inside the Islamic Saudi academy in Mount Vernon , Virginia , many of the girls wear head scarves and some of the neatly dressed children are in uniforms .",5,"inside the islamic saudi academy in Mount Vernon , Virginia , many of the girl wear head scarf and some of the neatly dress child be in uniform .","IN DT JJ JJ NN IN NNP NNP , NNP , JJ IN DT NNS VB NN NNS CC DT IN DT RB VBN NNS VBP IN NNS .",29,in_33_35 wear_80_84 head_85_89 are_138_141 in_142_144
1368376196,9/6/2017 14:11:04,2810299040,9/6/2017 14:07:09,false,instagc,1,19302668,USA,IN,Indianapolis,104.137.181.14,,"[""wear_80_84"",""are_138_141"",""in_142_144""]",3,PRI19980303.2000.2550,5,4,0,,603,,"Inside the Islamic Saudi academy in Mount Vernon , Virginia , many of the girls wear head scarves and some of the neatly dressed children are in uniforms .",5,"inside the islamic saudi academy in Mount Vernon , Virginia , many of the girl wear head scarf and some of the neatly dress child be in uniform .","IN DT JJ JJ NN IN NNP NNP , NNP , JJ IN DT NNS VB NN NNS CC DT IN DT RB VBN NNS VBP IN NNS .",29,in_33_35 wear_80_84 head_85_89 are_138_141 in_142_144
1368376196,9/6/2017 14:11:34,2810299686,9/6/2017 14:11:05,false,instagc,1,43806412,USA,WI,West Bend,75.129.136.97,,"[""wear_80_84""]",3,PRI19980303.2000.2550,5,4,0,,603,,"Inside the Islamic Saudi academy in Mount Vernon , Virginia , many of the girls wear head scarves and some of the neatly dressed children are in uniforms .",5,"inside the islamic saudi academy in Mount Vernon , Virginia , many of the girl wear head scarf and some of the neatly dress child be in uniform .","IN DT JJ JJ NN IN NNP NNP , NNP , JJ IN DT NNS VB NN NNS CC DT IN DT RB VBN NNS VBP IN NNS .",29,in_33_35 wear_80_84 head_85_89 are_138_141 in_142_144
1368376196,9/6/2017 14:12:25,2810300838,9/6/2017 14:11:24,false,clixsense,1,28335646,GBR,F2,Basingstoke,90.221.174.236,,"[""wear_80_84""]",3,PRI19980303.2000.2550,5,4,0,,603,,"Inside the Islamic Saudi academy in Mount Vernon , Virginia , many of the girls wear head scarves and some of the neatly dressed children are in uniforms .",5,"inside the islamic saudi academy in Mount Vernon , Virginia , many of the girl wear head scarf and some of the neatly dress child be in uniform .","IN DT JJ JJ NN IN NNP NNP , NNP , JJ IN DT NNS VB NN NNS CC DT IN DT RB VBN NNS VBP IN NNS .",29,in_33_35 wear_80_84 head_85_89 are_138_141 in_142_144
1368376196,9/6/2017 14:19:15,2810308881,9/6/2017 14:18:58,false,instagc,1,15577915,USA,IL,Bartelso,208.70.36.15,,"[""wear_80_84""]",3,PRI19980303.2000.2550,5,4,0,,603,,"Inside the Islamic Saudi academy in Mount Vernon , Virginia , many of the girls wear head scarves and some of the neatly dressed children are in uniforms .",5,"inside the islamic saudi academy in Mount Vernon , Virginia , many of the girl wear head scarf and some of the neatly dress child be in uniform .","IN DT JJ JJ NN IN NNP NNP , NNP , JJ IN DT NNS VB NN NNS CC DT IN DT RB VBN NNS VBP IN NNS .",29,in_33_35 wear_80_84 head_85_89 are_138_141 in_142_144
1368376196,9/6/2017 14:24:45,2810314760,9/6/2017 14:24:14,false,instagc,1,13581319,USA,IL,Bartelso,208.70.36.15,,"[""wear_80_84"",""are_138_141""]",3,PRI19980303.2000.2550,5,4,0,,603,,"Inside the Islamic Saudi academy in Mount Vernon , Virginia , many of the girls wear head scarves and some of the neatly dressed children are in uniforms .",5,"inside the islamic saudi academy in Mount Vernon , Virginia , many of the girl wear head scarf and some of the neatly dress child be in uniform .","IN DT JJ JJ NN IN NNP NNP , NNP , JJ IN DT NNS VB NN NNS CC DT IN DT RB VBN NNS VBP IN NNS .",29,in_33_35 wear_80_84 head_85_89 are_138_141 in_142_144
1368376196,9/6/2017 14:25:43,2810315723,9/6/2017 14:25:06,false,instagc,1,19838540,USA,AL,Mobile,68.63.67.24,,"[""wear_80_84""]",3,PRI19980303.2000.2550,5,4,0,,603,,"Inside the Islamic Saudi academy in Mount Vernon , Virginia , many of the girls wear head scarves and some of the neatly dressed children are in uniforms .",5,"inside the islamic saudi academy in Mount Vernon , Virginia , many of the girl wear head scarf and some of the neatly dress child be in uniform .","IN DT JJ JJ NN IN NNP NNP , NNP , JJ IN DT NNS VB NN NNS CC DT IN DT RB VBN NNS VBP IN NNS .",29,in_33_35 wear_80_84 head_85_89 are_138_141 in_142_144
1368376196,9/6/2017 14:55:50,2810348527,9/6/2017 14:55:14,false,prodege,1,11131207,CAN,ON,Scarborough,99.232.31.152,,"[""wear_80_84""]",3,PRI19980303.2000.2550,5,4,0,,603,,"Inside the Islamic Saudi academy in Mount Vernon , Virginia , many of the girls wear head scarves and some of the neatly dressed children are in uniforms .",5,"inside the islamic saudi academy in Mount Vernon , Virginia , many of the girl wear head scarf and some of the neatly dress child be in uniform .","IN DT JJ JJ NN IN NNP NNP , NNP , JJ IN DT NNS VB NN NNS CC DT IN DT RB VBN NNS VBP IN NNS .",29,in_33_35 wear_80_84 head_85_89 are_138_141 in_142_144
1368376197,9/6/2017 13:53:24,2810268135,9/6/2017 13:53:10,false,elite,1,43792193,USA,FL,Miami,50.118.145.160,,"[""has_29_32"",""on_53_55"",""is_73_75"",""known_76_81"",""be_85_87"",""offending_105_114"",""comes_133_138"",""persecution_152_163""]",6,PRI19980303.2000.2550,8,7,0,,604,,The Saudi Arabian government has an atrocious record on human rights and is known to be one of the worst offending countries when it comes to religious persecution .,19,the Saudi Arabian government have a atrocious record on human rights and be know to be one of the worst offend country when it come to religious persecution .,DT NNP NNP NN VBZ DT JJ NN IN JJ NNS CC VBZ VBN TO VB CD IN DT JJS VBG NNS WRB PRP VBZ TO JJ NN .,29,has_29_32 on_53_55 is_73_75 known_76_81 be_85_87 offending_105_114 comes_133_138 persecution_152_163
1368376197,9/6/2017 13:57:20,2810276512,9/6/2017 13:57:02,false,tremorgames,1,34366329,USA,CA,Sunnyvale,98.234.220.237,,"[""persecution_152_163""]",6,PRI19980303.2000.2550,8,7,0,,604,,The Saudi Arabian government has an atrocious record on human rights and is known to be one of the worst offending countries when it comes to religious persecution .,19,the Saudi Arabian government have a atrocious record on human rights and be know to be one of the worst offend country when it come to religious persecution .,DT NNP NNP NN VBZ DT JJ NN IN JJ NNS CC VBZ VBN TO VB CD IN DT JJS VBG NNS WRB PRP VBZ TO JJ NN .,29,has_29_32 on_53_55 is_73_75 known_76_81 be_85_87 offending_105_114 comes_133_138 persecution_152_163
1368376197,9/6/2017 13:57:35,2810277078,9/6/2017 13:57:20,false,clixsense,1,19495345,USA,AL,Owens Cross Roads,74.237.180.157,,"[""be_85_87"",""offending_105_114"",""comes_133_138"",""persecution_152_163""]",6,PRI19980303.2000.2550,8,7,0,,604,,The Saudi Arabian government has an atrocious record on human rights and is known to be one of the worst offending countries when it comes to religious persecution .,19,the Saudi Arabian government have a atrocious record on human rights and be know to be one of the worst offend country when it come to religious persecution .,DT NNP NNP NN VBZ DT JJ NN IN JJ NNS CC VBZ VBN TO VB CD IN DT JJS VBG NNS WRB PRP VBZ TO JJ NN .,29,has_29_32 on_53_55 is_73_75 known_76_81 be_85_87 offending_105_114 comes_133_138 persecution_152_163
1368376197,9/6/2017 13:58:17,2810278564,9/6/2017 13:58:02,false,neodev,1,40583855,USA,OR,Boardman,34.213.139.148,,"[""persecution_152_163""]",6,PRI19980303.2000.2550,8,7,0,,604,,The Saudi Arabian government has an atrocious record on human rights and is known to be one of the worst offending countries when it comes to religious persecution .,19,the Saudi Arabian government have a atrocious record on human rights and be know to be one of the worst offend country when it come to religious persecution .,DT NNP NNP NN VBZ DT JJ NN IN JJ NNS CC VBZ VBN TO VB CD IN DT JJS VBG NNS WRB PRP VBZ TO JJ NN .,29,has_29_32 on_53_55 is_73_75 known_76_81 be_85_87 offending_105_114 comes_133_138 persecution_152_163
1368376197,9/6/2017 13:58:42,2810279256,9/6/2017 13:58:16,false,prodege,1,40493936,USA,AZ,Laveen,174.22.210.103,,"[""has_29_32"",""is_73_75"",""known_76_81"",""be_85_87"",""comes_133_138""]",6,PRI19980303.2000.2550,8,7,0,,604,,The Saudi Arabian government has an atrocious record on human rights and is known to be one of the worst offending countries when it comes to religious persecution .,19,the Saudi Arabian government have a atrocious record on human rights and be know to be one of the worst offend country when it come to religious persecution .,DT NNP NNP NN VBZ DT JJ NN IN JJ NNS CC VBZ VBN TO VB CD IN DT JJS VBG NNS WRB PRP VBZ TO JJ NN .,29,has_29_32 on_53_55 is_73_75 known_76_81 be_85_87 offending_105_114 comes_133_138 persecution_152_163
1368376197,9/6/2017 13:58:51,2810279584,9/6/2017 13:58:33,false,bitcoinget,1,43828007,USA,,,207.189.9.244,,"[""has_29_32"",""on_53_55"",""is_73_75"",""known_76_81"",""be_85_87"",""offending_105_114"",""comes_133_138"",""persecution_152_163""]",6,PRI19980303.2000.2550,8,7,0,,604,,The Saudi Arabian government has an atrocious record on human rights and is known to be one of the worst offending countries when it comes to religious persecution .,19,the Saudi Arabian government have a atrocious record on human rights and be know to be one of the worst offend country when it come to religious persecution .,DT NNP NNP NN VBZ DT JJ NN IN JJ NNS CC VBZ VBN TO VB CD IN DT JJS VBG NNS WRB PRP VBZ TO JJ NN .,29,has_29_32 on_53_55 is_73_75 known_76_81 be_85_87 offending_105_114 comes_133_138 persecution_152_163
1368376197,9/6/2017 14:03:12,2810287105,9/6/2017 14:02:57,false,elite,1,29768955,GBR,H2,Lancaster,86.135.201.227,,"[""persecution_152_163""]",6,PRI19980303.2000.2550,8,7,0,,604,,The Saudi Arabian government has an atrocious record on human rights and is known to be one of the worst offending countries when it comes to religious persecution .,19,the Saudi Arabian government have a atrocious record on human rights and be know to be one of the worst offend country when it come to religious persecution .,DT NNP NNP NN VBZ DT JJ NN IN JJ NNS CC VBZ VBN TO VB CD IN DT JJS VBG NNS WRB PRP VBZ TO JJ NN .,29,has_29_32 on_53_55 is_73_75 known_76_81 be_85_87 offending_105_114 comes_133_138 persecution_152_163
1368376197,9/6/2017 14:07:03,2810293819,9/6/2017 14:06:16,false,elite,1,43836412,USA,FL,Miami,50.118.145.160,,"[""has_29_32"",""on_53_55"",""is_73_75"",""known_76_81"",""be_85_87"",""offending_105_114"",""comes_133_138"",""persecution_152_163""]",6,PRI19980303.2000.2550,8,7,0,,604,,The Saudi Arabian government has an atrocious record on human rights and is known to be one of the worst offending countries when it comes to religious persecution .,19,the Saudi Arabian government have a atrocious record on human rights and be know to be one of the worst offend country when it come to religious persecution .,DT NNP NNP NN VBZ DT JJ NN IN JJ NNS CC VBZ VBN TO VB CD IN DT JJS VBG NNS WRB PRP VBZ TO JJ NN .,29,has_29_32 on_53_55 is_73_75 known_76_81 be_85_87 offending_105_114 comes_133_138 persecution_152_163
